33910.34,77249.99
33910.59,77402.61
33781.4,77472.62
33212.14,76825.89
32805.61,76199.28
32389.98,75856.21
32219.44,75903.64
33088.25,76708.63
33894.3,77285.2
34011.44,77408.96
33779.21,77435.36
33126.54,76802.7
32754.58,76225.46
32469.17,75877.2
32230.57,75862.8
33021.32,76684.66
33832.14,77321.5
34093.18,77455.81
33824.98,77419.76
33070.3,76777.75
32697.34,76261.24
32561.06,75943.7
32306.27,75858.6
32974.25,76652.13
33761.3,77330.02
34135.32,77511.11
33916.18,77421.59
33047.99,76760.42
32624.81,76252.05
32575.68,75973.6
32407.46,75852.5
32967.7,76634.38
33686.71,77326.33
34128.61,77560.06
34020.65,77433.1
33039.54,76711.45
32532.56,76221.99
32533.88,76015.66
32490.23,75894.07
32988.98,76612.88
33622.7,77292.73
34080.53,77566.01
34114.93,77464.53
33076.89,76688.79
32459.69,76186.09
32445.37,76019.63
32544.83,75933.81
33038.74,76574.13
33555.82,77239.31
33989.74,77563.41
34133.71,77516.49
33157.49,76693.02
32432.18,76161.78
32366.8,76019.33
32561.57,75985.47
33144.11,76595.83
33540.38,77224.41
33898.07,77557.45
34111.38,77554.16
33251.28,76702.09
32423.02,76128.25
32286.69,75988.73
32529.61,76008.76
33233.49,76621.17
33558.13,77188.62
33822.28,77521.05
34053.75,77576.48
33336.96,76732.93
32475.61,76090.59
32215.48,75940.01
32439.73,76003.95
33281.95,76655.95
33622.32,77172.26
33766.87,77493.98
33959.18,77574.45
33366.55,76776.2
32556.01,76085.02
32182.02,75903.68
32351.65,75990.7
33294.73,76701.17
33735.91,77178.88
33768.43,77446.87
33887.68,77548.26
33355.33,76825.94
32664.62,76110.02
32190.71,75873.46
32279.65,75974.05
33256.46,76731.84
33828.8,77209.25
33790.63,77415.76
33809.79,77525.48
33291.04,76838.57
32748.61,76139.34
32246.35,75852.9
32207.23,75927.15
33162.97,76721.94
33872.68,77233.9
33860.61,77398.19
33754.89,77472.69
33201.04,76826.36
32776.51,76185.65
32332.69,75851.49
32183.81,75899.1
33084.25,76713.38
33878.16,77276.57
33947.02,77404.83
33739.2,77435.38
33098.11,76779.83
32739.36,76204.83
32434.57,75855.18
32200.55,75861.7
33012.56,76688.41
33826.59,77303.59
34040.59,77425.57
33768.05,77410.59
33042.61,76764.54
32689.63,76228.37
32521.41,75909.12
32247.4,75846.98
32947.18,76652.47
33759.71,77311.95
34113.66,77472.02
33849.08,77396.63
32996.43,76731.1
32613.27,76222.93
32546.51,75936.45
32334.75,75831.66
32924.77,76625.94
33684.55,77314.68
34121.05,77537.82
33963.65,77439.27
32995.22,76730.83
32527.13,76228.09
32529.88,75980.82
32446.78,75848.25
32923.74,76574.99
33579.45,77259.07
34045.41,77531.85
34037.44,77437.59
33019.25,76670.57
32443.82,76167.34
32447.13,75992.45
32507.1,75898.95
32985.05,76574.77
33530.36,77244.67
33967.65,77534.35
34091.08,77467.79
33102.55,76659.04
32405.42,76137.15
32359.49,75979.81
32528.36,75919.27
33068.27,76554.68
33488.68,77202.34
33866.42,77530.89
34083.41,77511.53
33198.84,76664.6
32407.53,76118.38
32281.19,75980.53
32499.08,75967.79
33170.55,76572.34
33513.69,77176.73
33799.14,77498.37
34027.54,77537.38
33286.08,76695.27
32406.88,76087.03
32170.48,75948.86
32387.05,75979.73
33208.05,76609.73
33544.29,77161.21
33720.46,77485.67
33930.98,77548.44
33312.14,76732.66
32489.4,76070.41
32143.15,75910.97
32314.12,75988.33
33244.4,76676.45
33650.39,77166.27
33709.78,77454.47
33850.66,77544.77
33317.26,76796.68
32585.78,76102.39
32128.87,75897.07
32241.59,75982.23
33220.84,76718.91
33750.3,77180.84
33728.76,77431.49
33770,77531.7
33245.38,76813.13
32672.17,76111.91
32177.48,75856.97
32177.86,75946.84
33151.39,76735.23
33812.09,77232
33778.09,77401.12
33704.89,77483.03
33165.74,76824.95
32732.41,76177.58
32276.41,75877.33
32146.46,75944.27
33062.34,76737.42
33835.76,77274.91
33885.51,77407.3
33703.81,77460.99
33099.96,76824.58
32733.03,76223.09
32376.93,75873.75
32144.29,75892.93
32985.25,76722.16
33811.13,77330.46
33980.53,77446.2
33721.09,77456.7
33029.02,76819.63
32670.56,76257.96
32465.21,75909.9
32204.75,75874.78
32937.95,76686.09
33732.98,77318.99
34053.8,77463.37
33774.71,77416.78
32959.5,76770.73
32588.93,76255.08
32507.95,75966.27
32277.64,75874.05
32887.19,76665.97
33657.93,77330.26
34079.66,77526.91
33886.16,77432.92
32952.57,76747.26
32505.56,76240.45
32505.18,76000.09
32387.01,75881.51
32889.83,76624.1
33575.74,77307.84
34036.01,77561.16
33980.86,77441.21
32976.4,76715.68
32440.09,76236.39
32455.76,76041.82
32478.04,75916.47
32935.79,76604.41
33505.58,77291.05
33974.16,77593.48
34060.88,77497.43
33037.57,76705.1
32374.24,76214.3
32352.09,76040.77
32515.06,75951.43
33024.21,76584.52
33474.55,77254.73
33879.1,77568.28
34070.81,77518.8
33136.37,76687.58
32353.34,76153.46
32250.3,76011.28
32487.34,75991.48
33128.88,76595.8
33477.5,77210.39
33797.36,77537.51
34028.45,77555.25
33244.38,76723.74
32390.78,76139.49
32184.19,75979.55
32421.7,76005.65
33210.51,76629.58
33520.22,77188.87
33729.43,77527.63
33954.15,77593.66
33310.02,76763.17
32458.51,76093.54
32135.46,75951.8
32336.02,76023.98
33244,76686.02
33606.65,77186.36
33684.48,77487.46
33846.44,77575.28
33307.54,76806.8
32557.39,76118.04
32132.08,75928.9
32254.86,76006.3
33215,76715.79
33701.02,77193.65
33695.21,77465.47
33768.28,77555.23
33251.46,76817.38
32630.53,76100.06
32124.55,75863.12
32158.1,75956.84
33147.05,76725.02
33776.26,77217.98
33729.65,77413.55
33706.68,77508.18
33179.51,76843.57
32701.03,76189.98
32219.93,75880.28
32127.44,75937.86
33066.72,76729.65
33825.65,77258.04
33823.17,77403.95
33655.94,77475.03
33087.53,76835.23
32717.1,76215.38
32316.02,75870.22
32114.87,75920.4
32985.41,76739.41
33810.01,77320.29
33949.01,77435.54
33691.9,77464.53
33020.79,76832.13
32681.54,76270.52
32429.74,75905.05
32158.68,75885.47
32917.1,76711.61
33747.38,77341.48
34043.49,77464.8
33759.87,77437.77
32957.8,76798.42
32591.17,76266.3
32478.85,75953.2
32219.46,75896.89
32862.67,76696.79
33648.76,77348.16
34061.33,77504.98
33824.47,77413.84
32919.49,76752.05
32506.12,76252.77
32489.56,75988.77
32327.57,75875.63
32847.92,76642.84
33565.97,77311.53
34033.41,77540.05
33935.56,77436.99
32929.89,76733.55
32413.67,76237.55
32436.98,76013.34
32433.25,75907.77
32894.19,76637.42
33503.54,77310.79
33966.92,77577.67
34032.9,77488.63
32998.57,76724.26
32357.9,76211.71
32346.68,76023.69
32482.98,75941.44
32964.04,76602.4
33445.5,77272.62
33869.78,77578.81
34042.36,77504.98
33082.14,76686.17
32322.43,76178.95
32257.5,76038.62
32485.78,75989.02
33065.89,76594.44
33429.4,77235.06
33781.15,77548.91
34015.33,77534.53
33179.82,76686.66
32325.96,76126.58
32172.5,75994.25
32424.74,76019.94
33167.26,76631.3
33463.64,77208.6
33700.98,77529.5
33941.84,77577.9
33265.3,76734.3
32393.91,76103.04
32118.09,75962.02
32351.56,76025.21
33230.25,76670.34
33559.67,77181.89
33666.4,77501.41
33858.11,77581.74
33302.31,76789.37
32493.51,76108.05
32079.6,75936.9
32257.05,76008.8
33224.82,76699.52
33657.79,77181.98
33654.95,77474.34
33767.52,77580.35
33265.81,76839.77
32603.64,76135.49
32099.52,75902.01
32163.35,75985.71
33160.98,76736.29
33764.57,77213.85
33711.08,77430.11
33708.29,77528.72
33194.71,76841.52
32683.52,76153.42
32165.93,75881.31
32113.62,75969.11
33077.25,76743.62
33806.48,77242.33
33789,77407.4
33651.89,77500
33096,76839.95
32702.26,76194.95
32256.92,75883.99
32084.16,75953.62
32998.91,76743.88
33811.35,77285.55
33888.29,77411.76
33638.19,77455.9
32994.68,76801.55
32651,76211.63
32361.68,75862.91
32067.18,75866.38
32881.07,76700.1
33744.38,77323.66
33982.72,77438.27
33692.23,77421.01
32937.08,76786.48
32576.88,76256.21
32434.82,75933.08
32161.16,75863.92
32833.66,76663.51
33633.99,77320.67
34015.53,77491.62
33775.74,77402.57
32898.28,76732.82
32485.42,76238.84
32453.7,75968.37
32270.29,75850.77
32818.2,76628.62
33546.93,77311.84
34001.38,77536.16
33872.95,77413.45
32894.05,76713.17
32403.84,76229.95
32409.71,76006.39
32361.86,75867.63
32826.75,76566.44
33452.91,77258.22
33929.43,77541.46
33954.55,77428.88
32933.13,76654.1
32327.44,76174.25
32315.75,76007.73
32419.93,75918.7
32903.93,76576.67
33410.27,77239.05
33841.16,77559.12
33992.29,77502.8
33018.38,76669.16
32295.99,76157.33
32234.72,76009.32
32429.27,75958.55
33017.66,76576.54
33414.54,77209.36
33765.39,77540.73
33977.64,77542.65
33133.58,76693.93
32307.41,76118.57
32161.25,75988.69
32393.13,76012.45
33103.54,76620.46
33432.8,77196.51
33690.29,77515.02
33924.36,77571.15
33221.02,76731.73
32358.57,76096.98
32094.24,75955.85
32317.02,76029.44
33161,76667.27
33499.72,77166.18
33642.35,77481.27
33811.68,77561.53
33243.82,76762.5
32451.67,76078.34
32063.15,75902.37
32219.17,75986.59
33156.15,76687.05
33581.84,77147.58
33608.21,77426.04
33725.29,77531.65
33187.15,76780.97
32491.25,76049.28
32018.36,75810.45
32083.25,75891.23
33040.19,76622.98
33603.32,77086.67
33559.42,77290.38
33555.62,77363.92
33016.01,76672.83
32468.14,75968.13
31963.57,75655.69
31916.14,75727.87
32854.18,76499.91
33548.96,76986.52
33527.53,77124.05
33435.21,77200.84
32857.67,76535.63
32425.32,75889.09
31990.55,75559.24
31838.94,75609.04
32754.83,76438.94
33545.32,77009.55
33627.35,77127.44
33420.91,77170.91
32796.85,76560.51
32444.45,75983.75
32134.72,75625.05
31878.77,75623.98
32694.1,76453.58
33529.49,77075.54
33752.36,77200.33
33486.4,77184.26
32762.94,76570.15
32410.1,76037.23
32239.91,75700.59
31983.24,75657.55
32717.43,76538.3
32901.68,76598.6
33050.11,76535.34
32825.61,76452.69
32679.39,76527.84
32843.5,76609.57
33037.84,76561.59
32865.51,76448.4
32673.73,76497.41
32806.75,76607.59
33035.96,76610.87
32932.95,76491.53
32685.58,76520.77
32774.79,76645.31
33076.94,76613.24
33026.96,76466.43
32654.96,76572.65
32698.54,76702
33052.39,76644.4
33124.99,76456.6
32711.42,76545.47
32676.75,76716.73
33006.35,76686.3
33166.43,76496.92
32794.72,76505.52
32648.48,76675.51
32913.19,76710.31
33139.66,76564.96
32871.91,76498.24
32698.14,76622.85
32889.34,76705.59
33111.31,76652.58
32932.46,76549.83
32716.96,76618.31
32854.96,76718.45
33106.38,76701.77
32997.36,76575.71
32734.82,76603.7
32824.86,76706.22
33068.6,76716.64
33034.29,76585.41
32752.77,76584.25
32794.79,76690.35
33042.71,76717.64
33074.93,76604.77
32778.74,76579.17
32752.81,76678.08
32990.77,76734.63
33120.43,76642.07
32577.22,76580.59
30173.36,76699.47
28960.91,76753.85
28834.82,76675.33
28318.97,76590.98
27878.14,76659.53
27816.21,76738.7
27819.72,76701.84
27462.22,76594.27
27067.25,76633.42
27038.32,76713.66
27144.94,76709.27
26927.08,76604.23
26545,76634.23
26518.53,76734.14
26689.72,76734.88
26599.6,76608.03
26226.73,76604.84
26172.62,76702.84
26343.56,76748.4
26319.94,76641.23
25969.89,76600.09
25863.67,76688.59
26028.99,76747.62
26096,76666.39
25784.17,76586.44
25644.11,76667.11
25786.33,76747.41
25925.88,76683.16
25689.78,76581.84
25491.92,76658.44
25622.63,76745.74
25805.63,76721.2
25626.7,76615.67
25370.3,76645.47
25451.57,76733.29
25672.68,76734.2
25573.97,76609.35
25301.03,76620.95
25338.23,76734.3
25560.92,76759.42
25546.79,76641.13
25253.98,76618.54
25238.76,76721.31
25449.52,76780.9
25497.55,76677.19
25212.68,76608.26
25141.33,76693.19
25327.83,76756.85
25439.64,76682.09
25182.68,76609.91
25073.36,76687.11
25249.85,76769.92
25407.54,76713.55
25170.1,76586.15
24978.72,76641.6
25125.57,76740.04
25352.06,76719.92
25193.95,76595.94
24939.58,76619.63
25042.69,76717.51
25265.65,76726.02
25185.25,76607.54
24907.53,76612.52
24942.49,76715.61
25177.54,76738.92
25179.22,76619.52
24899.33,76597.8
24873.85,76690.4
25093.79,76741.45
25161.87,76647.73
24878.21,76580.98
24801.74,76670.93
25009.72,76750.1
25152.06,76686.89
24935.07,76598.35
24814.15,76673.16
24984.49,76756.09
25162.99,76708.97
24962.38,76593.08
24770.81,76638.05
24891.15,76736.02
25105.01,76731.68
24974.79,76616.52
24739.09,76637.6
24829.21,76738.97
25058.96,76743.1
24989.7,76611.56
24717.63,76612.41
24753.77,76714.72
24980.15,76753.07
24997.3,76641.11
24712.74,76599.13
24691.1,76705.22
24906.59,76788.5
25009.12,76681.5
24751.67,76591.83
24671.45,76667.8
24865.55,76751.51
25010.55,76695.38
24769.91,76604.12
24633.43,76662.62
24808.16,76752.31
24999.22,76723.27
24809.41,76596.2
24616.82,76632.35
24756.08,76740.11
24982.48,76737.2
24864.95,76610.67
24643.29,76635.32
24738.53,76720.1
24973.45,76734.7
24927.63,76612.77
24667,76598.6
24708.36,76694.55
24947.65,76731.46
24979.33,76617.82
24716.13,76578.28
24711.64,76674.37
24954.52,76735.1
25070.05,76634.32
24817.72,76562.12
24755.7,76659.46
24974.47,76742.5
25142.4,76668.96
24930.31,76563.33
24805.36,76623.68
24993.05,76711.05
25191.85,76676.2
25027.76,76568.09
24848.14,76612.79
25005.37,76712.64
25238.99,76700.48
25136.95,76585.97
24906.53,76615.67
25004.09,76721
25265.7,76737.45
25226.38,76600.86
24953.11,76591
25000.94,76688.5
25258.5,76720.28
25294.35,76607.77
25004.18,76584.77
24980.82,76671.66
25220.01,76718.41
25333.15,76619.95
25054.03,76569.43
24965.58,76665.2
25184.25,76740.47
25341.96,76660.91
25096.47,76572.49
24958.29,76657.83
25133.22,76721.84
25348.38,76665.72
25164.73,76553.9
24960.82,76611.27
25107.94,76706.87
25339.23,76702.58
25227.43,76580.72
24975.53,76595.24
25053.8,76686.75
25292.43,76702.09
25266.81,76592.59
25005.48,76592.27
25039.54,76701.69
25284.2,76742.32
25333.94,76632.33
25051.83,76592.32
25023.4,76676.63
25238.11,76732.84
25339.23,76644.64
25086.12,76567.17
25015.42,76646.56
25213.73,76733.47
25372.34,76681.86
25149.27,76576.42
24995.6,76629.98
25159.59,76719.09
25366.59,76694.27
25192.34,76563.62
24984.58,76605.7
25119.69,76716.34
25341.94,76717.2
25255.21,76601.44
25036.26,76630.18
25117.75,76714.45
25338.52,76703.83
25316.1,76579.16
25054.4,76570.34
25072.42,76675.2
25318.78,76738.88
25384.41,76636.46
25112.5,76579.4
25090.9,76673.25
25306,76729.2
25427.43,76642.07
25187.13,76561.38
25112.88,76646.99
25321.57,76736.02
25502.36,76684.32
25296.36,76580.31
25143.5,76630.09
25305.91,76721.53
25526.88,76695.36
25374.08,76569.34
25158.97,76610.45
25276.45,76714.27
25505.64,76708.08
25422.36,76576.94
25189.39,76589.26
25250.61,76695.76
25489.62,76730.14
25488.54,76603.12
25220.66,76583.29
25218.33,76674.82
25456.02,76713.73
25521.96,76613.66
25251.3,76563.95
25202.87,76648.02
25419.19,76716.08
25545.29,76639.23
25299.69,76567.98
25196,76639.68
25384.52,76716.19
25564.23,76659.35
25368.96,76556.73
25197.66,76621.84
25351.88,76716.17
25571.24,76681.01
25422.94,76553.11
25216.07,76606.73
25326.16,76700.5
25549.23,76679.69
25471.29,76547.66
25215.14,76572.91
25285.25,76683.22
25527.84,76715.37
25535.37,76610.47
25247.93,76585.26
25235.92,76654.86
25478.62,76699.36
25557.05,76597.7
25273.88,76543.75
25221.84,76640.3
25446.32,76722.67
25584.3,76635.08
25331.41,76543.79
25213.55,76620.46
25399.92,76703.56
25591.47,76638.12
25397.73,76543.97
25224.37,76626
25378.84,76705.64
25610.36,76667.29
25463.42,76562.34
25223.23,76632.59
25332.17,76714.91
25583.49,76690.95
25508.17,76564.87
25230.27,76598.84
25291.29,76696.39
25542.03,76702.78
25555.33,76578.03
25252.24,76574.21
25252.17,76677.12
25500.17,76706.52
25577.55,76593.79
25289.7,76571.95
25228.66,76666.26
25442.5,76714.41
25592.61,76615.95
25324.64,76545.42
25186.82,76644.48
25380.14,76725.63
25584.05,76639.41
25379.31,76530.67
25183.96,76607.38
25339.43,76693.66
25571.38,76641.8
25433.8,76536.64
25179.46,76603.12
25295.29,76695.83
25548,76678.46
25481.86,76563.82
25196.43,76592.66
25242.63,76678.28
25498.82,76679.18
25527.77,76561.96
25233.42,76574.93
25212.86,76677.97
25452.15,76703.05
25539.08,76589.13
25249,76547.08
25180.31,76644.11
25398.98,76691.2
25556.45,76596.84
25299.74,76535.5
25155.46,76635.61
25345.16,76707.61
25558.62,76630.85
25358.9,76524.08
25147.21,76600.38
25294.11,76684.77
25533.85,76640.82
25404.95,76545.55
25152.64,76618.89
25235.81,76689.46
25483.69,76652.45
25446.59,76532.17
25161.65,76568.29
25207.47,76664.27
25454.61,76671.71
25483.87,76549.27
25184.56,76551.66
25157.58,76654.52
25401.21,76694.55
25513.91,76577.7
25227.83,76540.57
25141.98,76653.7
25355.95,76701.06
25509.51,76597.81
25269.12,76533.45
25124.39,76631.86
25305.13,76696.88
25515.43,76617.77
25320.57,76516.16
25100.92,76600.68
25242.07,76690.4
25493.26,76645.52
25380.4,76530.09
25114.46,76599.72
25202.91,76693.88
25454.03,76660.91
25422.11,76532.73
25131.36,76571.69
25169.27,76677.81
25427.7,76696.41
25470.66,76569.34
25174.14,76560.69
25144.68,76666.55
25375.78,76693.23
25496.84,76577.48
25206.91,76542.05
25111.27,76648.58
25327.5,76706.76
25508.3,76619.74
25272.8,76547.41
25104.27,76639.59
25276.83,76710.63
25493.42,76638.79
25322.51,76531.32
25088.71,76602.87
25221.84,76687.96
25468.98,76646.21
25358.99,76518.63
25080.73,76570.32
25165.96,76673.73
25451.08,76687.55
25422.22,76554.63
25118.17,76568.63
25146.49,76680.63
25402.49,76694.42
25471.51,76579.89
25173.92,76579.51
25120.32,76678.28
25357.94,76717.24
25488.19,76599.74
25217.77,76559.66
25118.11,76668.31
25323.16,76734.68
25498.18,76638.38
25269.74,76555.37
25103.73,76653.88
25272.31,76728.69
25496.68,76654.48
25325.67,76544.75
25093.83,76628.39
25219.03,76721.55
25468.47,76676.65
25372.58,76541.34
25106.22,76601.62
25183.82,76706
25437.11,76704.95
25422.74,76582.86
25117.41,76595.58
25136.7,76697.02
25394.02,76713.22
25459.11,76576.45
25158.16,76554.9
25109.86,76673.88
25349.58,76723.66
25478.55,76617.84
25204.9,76566.95
25086.03,76658.01
25282.04,76720.35
25471.27,76621.87
25250.09,76529.6
25071.1,76629.02
25230.65,76709.69
25452.38,76645.49
25295.94,76540.02
25059.34,76614.13
25177.05,76701.51
25425.49,76666.13
25346.7,76544.95
25066.21,76586.91
25131.88,76689.59
25397.75,76705.33
25399.54,76575.09
25101.32,76576.27
25110.57,76674.39
25355.77,76698.96
25433.42,76582.86
25139.81,76564.4
25074.23,76659.53
25303.85,76709.8
25437.85,76608.21
25184.43,76553.02
25056.66,76647.8
25242.38,76706.45
25427.43,76631.99
25229.6,76545.71
25049.71,76632.53
25207.58,76712.57
25432.82,76653.16
25296.81,76546.56
25058.14,76602.31
25154.94,76686.35
25395.92,76671.45
25331.86,76552.58
25063.23,76580.52
25128.52,76683.53
25370.59,76703.02
25370.79,76580.67
25096.74,76579.94
25106.84,76668.63
25331.3,76705.22
25397.48,76606.31
25144.53,76561.63
25088.89,76646.9
25291.4,76709.82
25409.93,76626.13
25187.82,76554.01
25072.09,76621.09
25238.31,76704.1
25396.52,76640.02
25217.53,76532.02
25064.33,76592.61
25208.88,76698.04
25399.31,76676.23
25281.23,76557.43
25075.66,76579.96
25159.99,76668.78
25380.79,76671.22
25329.46,76561.18
25078.9,76568.27
25124.28,76658.5
25335.57,76686.04
25347.15,76581.86
25089.92,76557.27
25080.62,76638.01
25287.18,76674.64
25365.18,76581.32
25120.48,76537
25055.14,76616.84
25251.08,76673.25
25387.36,76601.86
25170.1,76529.06
25037.87,76599.9
25198.24,76673.61
25378.79,76630.63
25214.04,76542.2
25037.33,76580.45
25161.27,76650.52
25362.7,76627.21
25251.5,76530.74
25036.54,76558.99
25115.11,76638.45
25315.21,76642.68
25271.04,76519.43
25033.28,76513.44
25054,76589.97
25252.06,76611.9
25274.59,76507.07
25022.02,76482.34
25001.5,76560.51
25202.62,76606.82
25275.55,76513.66
25037.04,76455.55
24975.73,76528.88
25158.52,76597.8
25281.57,76531.61
25069.96,76438.8
24939.52,76485.79
25084.18,76560.16
25251.41,76511.16
25079.42,76395.69
24894.03,76432.66
25014.35,76521.04
25202.2,76500.05
25097.43,76391.51
24883.17,76419.07
24967.37,76512.43
25180.56,76518.04
25139.45,76398.75
24897.43,76384.71
24937.88,76480.94
25157.65,76526.88
25192.29,76424.48
24954.74,76411.09
24930.08,76498.15
25134.74,76544.75
25244.51,76484.88
25011.62,76442.72
24927.74,76509.41
25111.94,76582.51
25251.46,76522.98
25061.04,76456.42
24934.96,76524.8
25085.43,76603.47
25262.12,76563.77
25114.44,76464.8
24943.63,76513.77
25053.31,76601.41
25253.58,76596.16
25166.68,76488.98
24949.89,76507.96
25024.05,76594.59
25244.82,76615.16
25232.19,76516.23
24988.09,76522.45
25004.54,76615.48
25236.3,76654.16
25272.87,76549.72
25015,76512.43
24979.26,76589.28
25171.53,76657.27
25285.43,76583.98
25054.36,76516.88
24973.85,76592.9
25149.2,76660.63
25306.04,76594.77
25120.72,76517.1
24978.12,76583.65
25131.5,76669.14
25313.6,76636.66
25172.15,76546.14
24989.32,76597.3
25089.07,76681.1
25300.25,76673.48
25220.77,76565.56
24997.5,76595.24
25062,76677.68
25275.33,76681.86
25261.63,76565.54
25009.12,76573.23
25031.56,76679.94
25245.02,76715.05
25285.5,76597.39
25030.02,76557.88
24996.6,76633.69
25199.56,76686.02
25310.33,76597.5
25081.43,76535.27
24977.49,76614.13
25164,76694.24
25323.36,76640.4
25132.99,76546.74
24978.14,76609.84
25114.84,76705.02
25308.01,76680.3
25177.7,76559.91
24979.73,76570.66
25070.03,76656.04
25270.63,76657.3
25204.63,76543.66
24988.76,76562.77
25050.18,76655.1
25259.62,76679.67
25253.83,76575.82
25011.96,76559.17
25009.16,76636.33
25214,76678.73
25275.6,76587.38
25034.49,76537.96
24978.95,76604.86
25176.63,76663.4
25285.97,76579.76
25068.02,76499.27
24957.33,76561.8
25110.66,76639.75
25258.83,76596.48
25094.21,76496.67
24943.67,76534.47
25062.07,76620.81
25237.13,76583.2
25110.2,76451.28
24906.88,76458.19
24986.14,76536.75
25182.21,76534.88
25102.17,76399.06
24852.3,76382.1
24879.19,76450.43
25057.56,76449.67
25041.91,76314.42
24785.36,76280.84
24772.3,76352.51
24958.63,76377.07
25016.99,76270.48
24766.02,76217.73
24704.55,76269.83
24882.63,76343.43
24989.32,76278.52
24799.3,76194.99
24694.41,76254.56
24855.41,76335.27
25033.6,76309.37
24868.04,76217.97
24692.28,76278.32
24820.29,76370.3
25038.22,76342.88
24931.25,76231.47
24729.77,76281.83
24824.21,76395.35
25046.2,76398.73
25001.45,76276.48
24776.77,76292.63
24818.71,76404.95
25043.54,76451.97
25077.9,76346.09
24820.99,76331.3
24805.92,76427.27
25027.61,76493.77
25132.21,76407.78
24880.02,76355.88
24811.15,76442.29
25012.56,76521.06
25163.21,76446.56
24944.35,76357.31
24821.52,76446.8
24992.87,76545.52
25181.63,76503.41
25015.11,76411.94
24839.69,76465.07
24963.5,76557.25
25181.56,76538.36
25066.59,76417.68
24851.52,76462.41
24953.84,76569.79
25181.88,76580.34
25148.51,76457.29
24893.29,76463.52
24929.66,76567.48
25157.8,76606.78
25192.7,76498.3
24926.02,76481.81
24903.78,76576.25
25129.15,76621.09
25232.57,76523.41
24982.61,76477.43
24908.8,76577.21
25095.17,76635.68
25239.92,76533.13
25035.09,76459.1
24898.93,76546.92
25059.57,76639.01
25255.37,76590.82
25086.23,76486.66
24896.89,76537.51
25020.79,76625.29
25242.2,76603.18
25148.91,76485.23
24919.96,76525.8
24993.7,76632.23
25215.49,76631.41
25194.97,76499.71
24931.16,76508.86
24958.34,76614.4
25186.32,76636.93
25229.71,76516.88
24961.27,76485.25
24928.21,76579.64
25156.22,76637.31
25263.93,76538.25
25004.09,76484.05
24913.99,76573.14
25103.8,76641.88
25268.78,76559.46
25065.94,76476.2
24915.2,76558.84
25063.41,76648.27
25263.08,76595.88
25125.17,76482.23
24921.48,76543.68
25034.15,76635.05
25251.61,76616.55
25165.89,76503.23
24932.77,76550.84
25002.68,76647.17
25229.93,76643.91
25220.57,76521.93
24957.04,76506.64
24955.7,76590.33
25190.95,76639.84
25259.55,76527.84
24996.74,76501.95
24954.04,76604.08
25160.73,76665.43
25282.08,76566.88
25029.48,76506.17
24932.34,76587.4
25127.7,76658.86
25291.11,76592.9
25094.93,76511.27
24938.11,76587.11
25092.74,76667.91
25297.99,76624.41
25143.5,76507.65
24931.18,76555.86
25049.76,76645.85
25277.27,76622.16
25191.69,76495.73
24937.64,76526.31
25007.13,76635.16
25240.84,76649.78
25240.13,76528.19
24984.58,76535.3
24991.28,76640.42
25227.47,76683.2
25279.78,76557.2
25009.84,76499.98
24967.84,76595.8
25175.8,76655.62
25289.95,76553.91
25036.32,76488.88
24936.05,76583.71
25117.53,76662.3
25285.05,76580.38
25096.34,76476.02
24938,76553.56
25074.99,76644.35
25284.83,76594.91
25148.64,76483.13
24931.8,76536.13
25029.82,76634.98
25263.62,76631.59
25191.15,76505.59
24951.16,76535.77
24999.78,76630
25236.75,76632.08
25244.24,76505.48
24978.68,76504.32
24969.65,76604.12
25192.61,76623.05
25260.35,76511.16
25001.65,76479.64
24940.99,76577.52
25150.21,76651.02
25286.93,76561.45
25045.73,76496.56
24933.66,76579.63
25121.01,76638.01
25288.49,76547.21
25086.9,76450.52
24912.67,76531.61
25056.26,76611.83
25262.66,76572.8
25139.03,76464.58
24919.74,76517.91
25015.31,76620.86
25256.71,76614.52
25197.43,76500.59
24939.14,76517.53
24979.66,76598.51
25214.76,76612.5
25237,76490.28
24949.78,76468.65
24937.57,76564.4
25169.87,76602.64
25228.73,76475.44
24980.82,76425.13
24923.74,76524.52
25118.64,76583.63
25248.93,76494.53
25020.9,76429.3
24906.41,76524.16
25081.38,76608.68
25261.02,76543.77
25076.58,76457.2
24904.42,76513.84
25036.5,76590.69
25241,76544.66
25122.89,76423.16
24907.2,76467.05
24997.94,76569.2
25222.89,76566.14
25168.18,76449.76
24916,76460.82
24964.8,76561.67
25190.68,76595.52
25216.79,76478.28
24957.38,76465.52
24942.6,76559.93
25158.21,76608.61
25235.12,76501.81
24979.84,76450.02
24911.98,76529.89
25114.89,76596.99
25262.92,76502.84
25038.45,76425.48
24908.29,76508.59
25074.12,76585.5
25255.88,76521.91
25078.23,76421.64
24899.06,76500.54
25038.54,76600.9
25246.94,76564.91
25123.87,76448.73
24900.71,76476.76
24985.79,76552.91
25214.91,76548.71
25181.54,76438.41
24921.01,76458.34
24960.04,76555.77
25187.46,76577.05
25217.04,76452.2
24948.21,76437.91
24927.02,76542.85
25154.05,76592.02
25250.18,76481.66
24989.05,76439.16
24917.95,76545.47
25119.16,76607.27
25265.72,76505.93
25040.46,76427.14
24895.8,76505.48
25058.52,76578.75
25250.88,76511.92
25086.37,76418.27
24894.88,76497.57
25018.84,76594.24
25237.78,76561.45
25134.16,76437.33
24896.91,76482.15
24976.82,76583.24
25217.6,76578.33
